fen,moves
3r4/5Rpk/p3p2p/2Bb4/1P6/P3KN2/2P2PPP/8 b - - 0 24,"['d8h8', 'd8g8', 'd8f8', 'd8e8', 'd8c8', 'd8b8', 'd8a8', 'd8d7', 'd8d6', 'h7h8', 'h7g8', 'h7g6', 'd5a8', 'd5b7', 'd5c6', 'd5e4', 'd5c4', 'd5f3', 'd5b3', 'd5a2', 'h6h5', 'e6e5', 'a6a5']"
r2q1rk1/ppp2ppp/2n1bn2/4p3/3pP3/3P1NP1/PPPB1PBP/R2QK2R w KQ - 3 10,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3g1', 'g2h3', 'g2f1', 'd2h6', 'd2g5', 'd2a5', 'd2f4', 'd2b4', 'd2e3', 'd2c3', 'd2c1', 'h1g1', 'h1f1', 'e1e2', 'e1f1', 'd1e2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e1g1', 'g3g4', 'h2h3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'c2c4', 'b2b4', 'a2a4']"
r1bqkb1r/pppp2pp/2n2p2/8/3QPB2/2N5/PPP2PPP/R3KB1R w KQkq - 4 8,"['f4c7', 'f4h6', 'f4d6', 'f4g5', 'f4e5', 'f4g3', 'f4e3', 'f4d2', 'f4c1', 'd4d7', 'd4a7', 'd4f6', 'd4d6', 'd4b6', 'd4e5', 'd4d5', 'd4c5', 'd4c4', 'd4b4', 'd4a4', 'd4e3', 'd4d3', 'd4d2', 'd4d1', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3d1', 'c3b1', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'e1d1', 'a1d1', 'a1c1', 'a1b1', 'e1c1', 'e4e5', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'b2b4', 'a2a4']"
2r1k2r/pp5p/2n1p3/4b3/3pN3/8/PP1B1PPP/2R1R1K1 b k - 5 18,"['h8g8', 'h8f8', 'e8f8', 'e8d8', 'e8f7', 'e8e7', 'e8d7', 'c8d8', 'c8b8', 'c8a8', 'c8c7', 'c6d8', 'c6b8', 'c6e7', 'c6a5', 'c6b4', 'e5b8', 'e5g7', 'e5c7', 'e5f6', 'e5d6', 'e5f4', 'e5g3', 'e5h2', 'e8g8', 'h7h6', 'b7b6', 'a7a6', 'd4d3', 'h7h5', 'b7b5', 'a7a5']"
r4rk1/1pp2ppp/p1nqpn2/3p4/3P4/P3PB2/1PPB1PPP/R2Q1RK1 b - - 0 11,"['g8h8', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'f6e8', 'f6d7', 'f6h5', 'f6g4', 'f6e4', 'd6d8', 'd6e7', 'd6d7', 'd6e5', 'd6c5', 'd6f4', 'd6b4', 'd6g3', 'd6a3', 'd6h2', 'c6d8', 'c6b8', 'c6e7', 'c6a7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'h7h6', 'g7g6', 'b7b6', 'e6e5', 'a6a5', 'h7h5', 'g7g5', 'b7b5']"
8/8/5k2/p1p2p2/P4P1p/1P2K2P/8/8 w - - 2 41,"['e3f3', 'e3d3', 'e3f2', 'e3e2', 'e3d2', 'b3b4']"
5r2/p1kn4/1pp1R2R/3p4/3P4/2P3rP/PP4P1/6K1 b - - 6 36,"['f8h8', 'f8g8', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'f8a8', 'f8f7', 'f8f6', 'f8f5', 'f8f4', 'f8f3', 'f8f2', 'f8f1', 'd7b8', 'd7f6', 'd7e5', 'd7c5', 'c7d8', 'c7c8', 'c7b8', 'c7b7', 'g3g8', 'g3g7', 'g3g6', 'g3g5', 'g3g4', 'g3h3', 'g3f3', 'g3e3', 'g3d3', 'g3c3', 'g3g2', 'a7a6', 'c6c5', 'b6b5', 'a7a5']"
3R4/1k6/p3Q3/4Pp2/Pp3P2/7P/6K1/2r5 b - - 2 43,"['b7c7', 'b7a7', 'c1c8', 'c1c7', 'c1c6', 'c1c5', 'c1c4', 'c1c3', 'c1c2', 'c1h1', 'c1g1', 'c1f1', 'c1e1', 'c1d1', 'c1b1', 'c1a1', 'a6a5', 'b4b3']"
1k2r2r/1pp2p1p/6p1/8/RP1Bn2P/8/2PP1P1P/5K1R b - - 0 22,"['h8g8', 'h8f8', 'e8g8', 'e8f8', 'e8d8', 'e8c8', 'e8e7', 'e8e6', 'e8e5', 'b8c8', 'e4f6', 'e4d6', 'e4g5', 'e4c5', 'e4g3', 'e4c3', 'e4f2', 'e4d2', 'h7h6', 'f7f6', 'c7c6', 'b7b6', 'g6g5', 'h7h5', 'f7f5', 'c7c5', 'b7b5']"
r1bqkbnr/pppppppp/2n5/8/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 1 2,"['g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'b1c3', 'b1a3', 'e3e4', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'c2c4', 'b2b4', 'a2a4']"
3r1r2/pb3pk1/1pp1nqp1/3p3p/3P3P/PPP1PpP1/R1N3BK/Q4R2 w - - 0 25,"['h2h3', 'h2h1', 'h2g1', 'g2h3', 'g2f3', 'g2h1', 'c2b4', 'c2e1', 'a2b2', 'f1f3', 'f1f2', 'f1h1', 'f1g1', 'f1e1', 'f1d1', 'f1c1', 'f1b1', 'a1b2', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'g3g4', 'e3e4', 'c3c4', 'b3b4', 'a3a4']"
r1q1kb1r/pp4pp/n1p1bp1n/3p4/4p2N/PP2P1PP/1BPP1PBK/RN1Q1R2 w kq - 3 12,"['h4g6', 'h4f5', 'h4f3', 'h2h1', 'h2g1', 'g2e4', 'g2f3', 'g2h1', 'b2f6', 'b2e5', 'b2d4', 'b2c3', 'b2c1', 'f1h1', 'f1g1', 'f1e1', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'd1e1', 'd1c1', 'b1c3', 'a1a2', 'g3g4', 'b3b4', 'a3a4', 'f2f3', 'd2d3', 'c2c3', 'f2f4', 'd2d4', 'c2c4']"
2bqkbnr/2pppppp/8/8/1n2N3/2B5/3PPPPP/3K1BNR b k - 1 10,"['g8h6', 'g8f6', 'c8b7', 'c8a6', 'b4c6', 'b4a6', 'b4d5', 'b4d3', 'b4c2', 'b4a2', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5']"
r2q1rk1/1pp3p1/p5np/4PPb1/3n4/P1NB2QP/1PP5/1K1R3R b - - 2 21,"['g8h8', 'g8h7', 'g8f7', 'f8e8', 'f8f7', 'f8f6', 'f8f5', 'd8e8', 'd8c8', 'd8b8', 'd8e7', 'd8d7', 'd8f6', 'd8d6', 'd8d5', 'a8c8', 'a8b8', 'a8a7', 'g6h8', 'g6e7', 'g6e5', 'g6h4', 'g6f4', 'g5e7', 'g5f6', 'g5h4', 'g5f4', 'g5e3', 'g5d2', 'g5c1', 'd4e6', 'd4c6', 'd4f5', 'd4b5', 'd4f3', 'd4b3', 'd4e2', 'd4c2', 'c7c6', 'b7b6', 'h6h5', 'a6a5', 'c7c5', 'b7b5']"
r3kq2/pbnn1pb1/1p2p3/1N6/4N2Q/3B4/PPP2PP1/2K4R b q - 3 21,"['f8h8', 'f8g8', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'a8d8', 'a8c8', 'a8b8', 'g7h8', 'g7h6', 'g7f6', 'g7e5', 'g7d4', 'g7c3', 'g7b2', 'd7b8', 'd7f6', 'd7e5', 'd7c5', 'c7a6', 'c7d5', 'c7b5', 'b7c8', 'b7c6', 'b7a6', 'b7d5', 'b7e4', 'f7f6', 'a7a6', 'e6e5', 'f7f5', 'a7a5']"
r2q1rk1/1pp1bppp/p2p1n2/4p1B1/2BnPP2/2NPQ2P/PPP2P2/2KR3R b - - 0 12,"['g8h8', 'f8e8', 'd8e8', 'd8c8', 'd8b8', 'd8d7', 'a8c8', 'a8b8', 'a8a7', 'f6e8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'd4e6', 'd4c6', 'd4f5', 'd4b5', 'd4f3', 'd4b3', 'd4e2', 'd4c2', 'e5f4', 'h7h6', 'g7g6', 'c7c6', 'b7b6', 'd6d5', 'a6a5', 'h7h5', 'c7c5', 'b7b5']"
3r1rk1/pp2qpp1/7p/2p1p3/4PPB1/2P3PQ/PP5P/5R1K b - - 0 22,"['g8h8', 'g8h7', 'f8e8', 'd8e8', 'd8c8', 'd8b8', 'd8a8', 'd8d7', 'd8d6', 'd8d5', 'd8d4', 'd8d3', 'd8d2', 'd8d1', 'e7e8', 'e7d7', 'e7c7', 'e7f6', 'e7e6', 'e7d6', 'e7g5', 'e7h4', 'e5f4', 'g7g6', 'f7f6', 'b7b6', 'a7a6', 'h6h5', 'c5c4', 'g7g5', 'f7f5', 'b7b5', 'a7a5']"
r4rk1/4qppp/2npbn2/4p3/p3P1PP/P3BP2/1PpQ4/NK1R1B1R w - - 0 18,"['b1c2', 'b1c1', 'd2c2', 'a1c2']"
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,"['g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'b1c3', 'b1a3', 'e4d5', 'e4e5', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'c2c4', 'b2b4', 'a2a4']"
1r1qk2r/p1pn1ppp/3bb3/4p1P1/Q2p4/2PP3P/PP2PP2/RNB1K1NR b KQk - 2 11,"['h8g8', 'h8f8', 'e8f8', 'e8e7', 'd8c8', 'd8e7', 'd8f6', 'd8g5', 'b8c8', 'b8a8', 'b8b7', 'b8b6', 'b8b5', 'b8b4', 'b8b3', 'b8b2', 'e6f5', 'e6d5', 'e6g4', 'e6c4', 'e6h3', 'e6b3', 'e6a2', 'd6f8', 'd6e7', 'd6c5', 'd6b4', 'd6a3', 'e8g8', 'd4c3', 'h7h6', 'g7g6', 'f7f6', 'c7c6', 'a7a6', 'e5e4', 'h7h5', 'f7f5', 'c7c5', 'a7a5']"
r3k2r/ppp2pp1/3p3p/2b1p3/2B1Pq2/3P3P/PPP2P2/R2Q1RK1 w kq - 0 16,"['c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4b3', 'g1g2', 'g1h1', 'f1e1', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'd1d2', 'd1e1', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'h3h4', 'd3d4', 'c2c3', 'b2b3', 'a2a3', 'b2b4', 'a2a4']"
r1q2r1k/1pp1bppp/1nn5/p2Np1Pb/2B1P2P/4BN2/PPP1QP2/2KR2R1 w - - 4 17,"['d5e7', 'd5c7', 'd5f6', 'd5b6', 'd5f4', 'd5b4', 'd5c3', 'c4a6', 'c4b5', 'c4d3', 'c4b3', 'f3e5', 'f3d4', 'f3h2', 'f3d2', 'f3e1', 'e3b6', 'e3c5', 'e3f4', 'e3d4', 'e3d2', 'e2d3', 'e2d2', 'e2f1', 'e2e1', 'g1g4', 'g1g3', 'g1g2', 'g1h1', 'g1f1', 'g1e1', 'd1d4', 'd1d3', 'd1d2', 'd1f1', 'd1e1', 'c1d2', 'c1b1', 'g5g6', 'c2c3', 'b2b3', 'a2a3', 'b2b4', 'a2a4']"
rnbqkbnr/pp1p1ppp/4p3/2p5/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,"['g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1h5', 'd1g4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'd4c5', 'e4e5', 'd4d5', 'h2h3', 'g2g3', 'f2f3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'c2c4', 'b2b4', 'a2a4']"
r1b3k1/1pq2pp1/p1n4p/2b1R3/2B2Q2/2NP4/PPP3P1/R6K b - - 0 17,"['g8h8', 'g8f8', 'g8h7', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'a8b8', 'a8a7', 'c7d8', 'c7b8', 'c7e7', 'c7d7', 'c7d6', 'c7b6', 'c7e5', 'c7a5', 'c6d8', 'c6b8', 'c6e7', 'c6a7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'c5f8', 'c5e7', 'c5a7', 'c5d6', 'c5b6', 'c5d4', 'c5b4', 'c5e3', 'c5a3', 'c5f2', 'c5g1', 'g7g6', 'b7b6', 'h6h5', 'a6a5', 'g7g5', 'b7b5']"
rnbqkb1r/pp2pppp/3p1n2/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 3 4,"['h8g8', 'e8d7', 'd8d7', 'd8c7', 'd8b6', 'd8a5', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'f6g8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'h7h6', 'g7g6', 'e7e6', 'b7b6', 'a7a6', 'd6d5', 'h7h5', 'g7g5', 'e7e5', 'b7b5', 'a7a5']"
r7/7p/5p2/2k5/1b6/3K1N1P/p4P2/R7 w - - 4 50,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'f3d2', 'f3g1', 'f3e1', 'd3e4', 'd3e3', 'd3e2', 'd3c2', 'a1a2', 'a1h1', 'a1g1', 'a1f1', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'h3h4']"
r4rk1/p4ppp/2pp1qb1/4p3/4P1Pb/2N2N1P/PPPQ1P2/R3R1K1 w - - 5 17,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3d1', 'c3b1', 'd2h6', 'd2d6', 'd2g5', 'd2d5', 'd2f4', 'd2d4', 'd2e3', 'd2d3', 'd2e2', 'd2d1', 'd2c1', 'g1h2', 'g1g2', 'g1h1', 'g1f1', 'e1e3', 'e1e2', 'e1f1', 'e1d1', 'e1c1', 'e1b1', 'a1d1', 'a1c1', 'a1b1', 'g4g5', 'b2b3', 'a2a3', 'b2b4', 'a2a4']"
8/8/4r3/p1p3kp/1pP2R2/1P4P1/P7/5K2 b - - 0 44,"['e6e8', 'e6e7', 'e6h6', 'e6g6', 'e6f6', 'e6d6', 'e6c6', 'e6b6', 'e6a6', 'e6e5', 'e6e4', 'e6e3', 'e6e2', 'e6e1', 'g5h6', 'g5g6', 'h5h4', 'a5a4']"
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
5r2/ppk5/2n5/2p5/7p/3P1r2/PPP1RP2/2K1R1B1 w - - 4 27,"['e2e8', 'e2e7', 'e2e6', 'e2e5', 'e2e4', 'e2e3', 'e2d2', 'g1h2', 'e1f1', 'e1d1', 'c1d2', 'c1d1', 'c1b1', 'd3d4', 'c2c3', 'b2b3', 'a2a3', 'c2c4', 'b2b4', 'a2a4']"
r2q1rk1/1p2bpp1/p2p1n1p/4p2b/2N1P2B/2N2P2/PPP1Q1PP/R4RK1 w - - 1 15,"['h4f6', 'h4g5', 'h4g3', 'h4f2', 'h4e1', 'c4d6', 'c4b6', 'c4e5', 'c4a5', 'c4e3', 'c4a3', 'c4d2', 'c3d5', 'c3b5', 'c3a4', 'c3d1', 'c3b1', 'e2e3', 'e2d3', 'e2f2', 'e2d2', 'e2e1', 'e2d1', 'g1f2', 'g1h1', 'f1f2', 'f1e1', 'f1d1', 'f1c1', 'f1b1', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'f3f4', 'h2h3', 'g2g3', 'b2b3', 'a2a3', 'g2g4', 'b2b4', 'a2a4']"
r4r1k/6p1/p2P3p/1pp4q/3pR2n/P2P2QP/BPP2P2/R6K b - - 2 29,"['h8h7', 'f8g8', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'f8f7', 'f8f6', 'f8f5', 'f8f4', 'f8f3', 'f8f2', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'h5e8', 'h5f7', 'h5g6', 'h5g5', 'h5f5', 'h5e5', 'h5d5', 'h5g4', 'h5f3', 'h5e2', 'h5d1', 'h4g6', 'h4f5', 'h4f3', 'h4g2', 'g7g6', 'a6a5', 'c5c4', 'b5b4', 'g7g5']"
2krr3/ppp5/2pq1np1/8/4P1b1/P1NP1B2/1PPQ1P2/2KR3R w - - 2 20,"['f3g4', 'f3g2', 'f3e2', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3a2', 'c3b1', 'd2h6', 'd2g5', 'd2f4', 'd2e3', 'd2e2', 'd2e1', 'h1h8', 'h1h7', 'h1h6', 'h1h5', 'h1h4', 'h1h3', 'h1h2', 'h1g1', 'h1f1', 'h1e1', 'd1g1', 'd1f1', 'd1e1', 'c1b1', 'e4e5', 'd3d4', 'a3a4', 'b2b3', 'b2b4']"
r4rk1/1p4pp/p2bQn1q/3p4/3Bp3/2P1N1PP/PP3P2/R4RK1 b - - 8 24,"['g8h8', 'f8f7']"
3rr1k1/5pp1/pq3n1p/1p1P1b2/1P2p3/PBN4P/4QPP1/2RR2K1 w - - 4 25,"['c3b5', 'c3e4', 'c3a4', 'c3a2', 'c3b1', 'b3c4', 'b3a4', 'b3c2', 'b3a2', 'e2h5', 'e2b5', 'e2g4', 'e2e4', 'e2c4', 'e2f3', 'e2e3', 'e2d3', 'e2d2', 'e2c2', 'e2b2', 'e2a2', 'e2f1', 'e2e1', 'g1h2', 'g1h1', 'g1f1', 'd1d4', 'd1d3', 'd1d2', 'd1f1', 'd1e1', 'c1c2', 'c1b1', 'c1a1', 'd5d6', 'h3h4', 'a3a4', 'g2g3', 'g2g4']"
2r2rk1/p3qpp1/1p2pn1p/3n4/2BN4/1P2P2P/P4PP1/R2Q1RK1 w - - 1 17,"['d4e6', 'd4c6', 'd4f5', 'd4b5', 'd4f3', 'd4e2', 'd4c2', 'c4a6', 'c4d5', 'c4b5', 'c4d3', 'c4e2', 'g1h2', 'g1h1', 'f1e1', 'd1h5', 'd1g4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'd1c2', 'd1e1', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'h3h4', 'e3e4', 'b3b4', 'g2g3', 'f2f3', 'a2a3', 'g2g4', 'f2f4', 'a2a4']"
r2q1rk1/1b2bppp/p1nppn2/1p6/3NPB2/P1N5/BPP2PPP/R2QR1K1 b - - 0 12,"['g8h8', 'f8e8', 'd8e8', 'd8c8', 'd8b8', 'd8d7', 'd8c7', 'd8b6', 'd8a5', 'a8c8', 'a8b8', 'a8a7', 'b7c8', 'f6e8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'c6b8', 'c6a7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'h7h6', 'g7g6', 'e6e5', 'd6d5', 'a6a5', 'b5b4', 'h7h5', 'g7g5']"
r4rk1/4bpp1/p1npbn1p/qp1Np3/4P3/PQ1B1N2/1P1B1PPP/3RR1K1 b - - 5 15,"['g8h8', 'g8h7', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'e7d8', 'f6e8', 'f6h7', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'e6c8', 'e6d7', 'e6f5', 'e6d5', 'e6g4', 'e6h3', 'c6d8', 'c6b8', 'c6a7', 'c6d4', 'c6b4', 'a5d8', 'a5c7', 'a5b6', 'a5b4', 'a5a4', 'a5c3', 'a5a3', 'a5d2', 'g7g6', 'h6h5', 'b5b4', 'g7g5']"
rnbqkb1r/ppp1pppp/5n2/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,"['c3d5', 'c3b5', 'c3e4', 'c3a4', 'c3e2', 'c3b1', 'g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1h5', 'd1g4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'a1b1', 'd4d5', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'b2b4', 'a2a4']"
rn1qk1nr/3b1pbp/2pp2p1/1p2p3/p2PPB2/P1NB1N2/1PP2PPP/R2Q1RK1 w kq - 0 10,"['f4h6', 'f4g5', 'f4e5', 'f4g3', 'f4e3', 'f4d2', 'f4c1', 'f3g5', 'f3e5', 'f3h4', 'f3d2', 'f3e1', 'd3b5', 'd3c4', 'd3e2', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3a2', 'c3b1', 'g1h1', 'f1e1', 'd1e2', 'd1d2', 'd1e1', 'd1c1', 'd1b1', 'a1a2', 'a1c1', 'a1b1', 'd4e5', 'd4d5', 'h2h3', 'g2g3', 'b2b3', 'h2h4', 'g2g4', 'b2b4']"
r4rk1/pppq2p1/3pp3/4p1Q1/3bP3/3P4/PPP1N2P/2K2R1R b - - 3 18,"['g8h8', 'g8h7', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'f8f7', 'f8f6', 'f8f5', 'f8f4', 'f8f3', 'f8f2', 'f8f1', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'd7e8', 'd7d8', 'd7c8', 'd7f7', 'd7e7', 'd7c6', 'd7b5', 'd7a4', 'd4b6', 'd4c5', 'd4e3', 'd4c3', 'd4f2', 'd4b2', 'd4g1', 'g7g6', 'c7c6', 'b7b6', 'a7a6', 'd6d5', 'c7c5', 'b7b5', 'a7a5']"
6k1/p3qp2/1p2p1p1/3rQ3/8/6RP/P4PPK/3r4 w - - 4 31,"['e5h8', 'e5b8', 'e5g7', 'e5c7', 'e5f6', 'e5e6', 'e5d6', 'e5h5', 'e5g5', 'e5f5', 'e5d5', 'e5f4', 'e5e4', 'e5d4', 'e5e3', 'e5c3', 'e5e2', 'e5b2', 'e5e1', 'e5a1', 'g3g6', 'g3g5', 'g3g4', 'g3f3', 'g3e3', 'g3d3', 'g3c3', 'g3b3', 'g3a3', 'h3h4', 'f2f3', 'a2a3', 'f2f4', 'a2a4']"
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
8/6p1/1r5p/1P6/5kP1/4p2P/1R4K1/8 b - - 2 46,"['b6b8', 'b6b7', 'b6g6', 'b6f6', 'b6e6', 'b6d6', 'b6c6', 'b6a6', 'b6b5', 'f4g5', 'f4e5', 'f4e4', 'g7g6', 'h6h5', 'e3e2', 'g7g5']"
r2q1rk1/p3bpp1/1n2bn1p/1pp1p3/3pP2B/2PP1N2/PP1QBPPP/R2N1RK1 w - - 1 14,"['h4f6', 'h4g5', 'h4g3', 'f3g5', 'f3e5', 'f3d4', 'f3e1', 'd2h6', 'd2g5', 'd2f4', 'd2e3', 'd2c2', 'd2e1', 'd2c1', 'g1h1', 'f1e1', 'd1e3', 'a1c1', 'a1b1', 'c3d4', 'c3c4', 'h2h3', 'g2g3', 'b2b3', 'a2a3', 'g2g4', 'b2b4', 'a2a4']"
rnbqkbnr/5ppp/ppppp3/8/3PPB2/2NB1N2/PPP2PPP/R2QK2R b KQkq - 1 6,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'e8e7', 'e8d7', 'd8e7', 'd8d7', 'd8c7', 'd8f6', 'd8g5', 'd8h4', 'c8d7', 'c8b7', 'b8d7', 'a8a7', 'h7h6', 'g7g6', 'f7f6', 'e6e5', 'd6d5', 'c6c5', 'b6b5', 'a6a5', 'h7h5', 'g7g5', 'f7f5']"
R7/8/8/4Q3/1r6/p4PK1/1k6/8 b - - 12 56,"['b2b3', 'b2c2', 'b2a2', 'b2c1', 'b2b1', 'b4d4']"
r1b1k2r/ppp2ppp/2p2q2/8/4P1n1/2NP3P/PPP1Q1P1/R1B1KB1R b kq - 0 10,"['h8g8', 'h8f8', 'e8f8', 'e8d8', 'e8e7', 'e8d7', 'c8d7', 'c8e6', 'c8f5', 'a8b8', 'f6d8', 'f6e7', 'f6h6', 'f6g6', 'f6e6', 'f6d6', 'f6g5', 'f6f5', 'f6e5', 'f6h4', 'f6f4', 'f6d4', 'f6f3', 'f6c3', 'f6f2', 'f6f1', 'g4h6', 'g4e5', 'g4e3', 'g4h2', 'g4f2', 'e8g8', 'h7h6', 'g7g6', 'b7b6', 'a7a6', 'c6c5', 'h7h5', 'g7g5', 'b7b5', 'a7a5']"
r1r3k1/4pp1p/p2p2p1/1p3Pq1/2R1P3/8/PPP1Q2P/1K1N4 w - - 0 23,"['c4c8', 'c4c7', 'c4c6', 'c4c5', 'c4d4', 'c4b4', 'c4a4', 'c4c3', 'e2h5', 'e2g4', 'e2f3', 'e2e3', 'e2d3', 'e2g2', 'e2f2', 'e2d2', 'e2f1', 'e2e1', 'd1e3', 'd1c3', 'd1f2', 'b1a1', 'f5g6', 'f5f6', 'e4e5', 'h2h3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'b2b4', 'a2a4']"
r2qkbnr/ppp2ppp/2np4/4p2b/2B1P3/2N2N1P/PPPP1PP1/R1BQK2R w KQkq - 3 6,"['c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4f1', 'f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'f3g1', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'h1h2', 'h1g1', 'h1f1', 'e1e2', 'e1f1', 'd1e2', 'a1b1', 'e1g1', 'h3h4', 'g2g3', 'd2d3', 'b2b3', 'a2a3', 'g2g4', 'd2d4', 'b2b4', 'a2a4']"
r2qk2r/p1p2ppp/4bn2/4Q3/8/B1P2N2/P3PPPP/R3KB1R b KQkq - 4 13,"['h8g8', 'h8f8', 'e8d7', 'd8c8', 'd8b8', 'd8e7', 'd8d7', 'd8d6', 'd8d5', 'd8d4', 'd8d3', 'd8d2', 'd8d1', 'a8c8', 'a8b8', 'f6g8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'h7h6', 'g7g6', 'c7c6', 'a7a6', 'h7h5', 'g7g5', 'c7c5', 'a7a5']"
